song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
1.2002983313408229,0.00779,0.608,0.7040000000000001,0.0287,0.09090909090909091,0.0579999999999999,-0.6065977554083809,1,0.0327,0.29737374039135667,0.8,0.899
-0.941641162457521,0.777,0.863,0.382,0.00103,0.9090909090909092,0.109,-1.7953988562078405,1,0.0464,-0.5332253060646451,0.8,0.7440000000000001
-0.7963199768398395,0.0232,0.688,0.838,0.0,0.8181818181818182,0.131,1.095786277096108,1,0.114,0.17449890243779778,0.8,0.359
0.30317091205927976,0.305,0.813,0.35,0.0308,0.5454545454545454,0.0951,-0.029403536730748782,0,0.0424,0.10164545241710585,0.8,0.405
1.067931866983275,0.000996,0.695,0.8759999999999999,6.89e-06,0.2727272727272727,0.106,0.8319558573572806,0,0.0553,-1.0844017422977457,0.8,0.941
2.931284317608089,0.288,0.778,0.879,0.00954,0.9090909090909092,0.0736,-0.2186731856738206,0,0.0648,-0.43781865883659105,0.8,0.857
0.6071831091078382,0.0572,0.5429999999999999,0.76,0.77,0.0,0.451,0.07487726158499314,0,0.0328,0.4500871205543475,0.8,0.0906
-0.992301213954092,0.613,0.664,0.573,0.000363,0.4545454545454546,0.0857,0.24355145286070595,1,0.0277,-1.5700100735122229,0.8,0.5660000000000001
-1.109291513825313,0.6709999999999999,0.5720000000000001,0.614,0.757,0.4545454545454546,0.539,0.3261939855259314,0,0.0497,0.8026769037884616,0.8,0.485
2.7523396631924104,0.0186,0.7909999999999999,0.695,0.391,0.18181818181818182,0.141,-0.4282775902884622,1,0.0701,0.1373401571162391,0.8,0.901
0.8195609760680278,0.00233,0.638,0.8390000000000001,0.7979999999999999,0.0,0.113,-1.9288782780519904,1,0.0379,0.8344675001611273,0.8,0.892
2.96357599263168,0.535,0.3779999999999999,0.5710000000000001,4.53e-06,0.8181818181818182,0.105,-0.3954291388190036,1,0.0334,0.2479797984395297,0.6000000000000001,0.2289999999999999
-0.04363164600072182,0.0113,0.8540000000000001,0.71,8.72e-05,0.36363636363636365,0.166,0.2954311500227876,0,0.0793,-0.49390535791950624,0.8,0.818
0.019568022202921174,0.00327,0.325,0.903,6.13e-06,0.18181818181818182,0.0962,1.1158603307718882,1,0.1169999999999999,0.9545188312000086,0.8,0.401
0.06832551116462604,0.00431,0.5760000000000001,0.848,0.000143,0.8181818181818182,0.108,0.6695385139805123,0,0.0362,0.24299508870127082,0.8,0.449
-0.4453490772261767,0.226,0.8270000000000001,0.7020000000000001,5.04e-05,0.5454545454545454,0.158,0.0493284659976366,1,0.267,0.31222329527595755,0.8,0.6940000000000001
-0.5320713367699824,0.17,0.611,0.616,0.0001889999999999,0.8181818181818182,0.611,-0.8592179893282663,1,0.063,1.6666700196797848,0.8,0.853
1.253673858455339,0.231,0.534,0.911,0.0227,1.0,0.331,1.2357832488349916,0,0.114,-0.5606237805700346,0.8,0.525
0.5444331375033454,0.504,0.249,0.66,0.0026,0.0,0.0891,0.14292048248601485,1,0.0342,1.0021698676489488,0.8,0.435
0.03340484063831099,0.0046,0.381,0.838,3.77e-05,0.5454545454545454,0.1009999999999999,0.23234126704176367,0,0.0709,-0.09931155206580725,0.8,0.581
1.1272053379558762,0.247,0.785,0.778,0.0,0.8181818181818182,0.652,0.37807368268801345,0,0.165,-0.03789156214405652,0.8,0.769
-0.5777328376067689,0.1369999999999999,0.593,0.484,0.000305,0.9090909090909092,0.3,-0.6563918366041479,1,0.0301,2.1234158357664485,0.8,0.866
0.10558114480191313,0.49,0.843,0.4,0.0,0.7272727272727273,0.125,0.48939343489006776,0,0.103,-0.7088404645355764,0.8,0.927
1.511868890459713,0.0003509999999999,0.584,0.899,0.0559,0.2727272727272727,0.1119999999999999,0.6048844190247524,0,0.0362,-0.10617859974718355,0.8,0.662
-0.007655918068708293,0.000348,0.342,0.944,0.257,0.0,0.0848,0.9333689337193396,1,0.0489,1.315613993288213,0.8,0.413
-0.1822246786541951,0.97,0.5489999999999999,0.371,0.132,0.18181818181818182,0.639,-0.5492433163347231,1,0.0378,-1.1865360047669449,0.6000000000000001,0.13
-0.612082739372624,0.132,0.807,0.321,0.000289,0.0,0.1,-0.18087139628436422,0,0.0571,-0.9087168676066991,0.8,0.305
-1.0514017246962508,0.907,0.664,0.441,0.0,0.9090909090909092,0.139,-0.2658602469116937,1,0.066,0.9093078624551104,0.8,0.855
2.9654266670974136,0.525,0.606,0.593,2.8300000000000003e-05,0.8181818181818182,0.32,-0.8078596961577631,0,0.0561,-0.8604035270666615,0.8,0.932
-0.18857231911143016,0.0125,0.735,0.92,0.0,0.7272727272727273,0.159,1.5621821475632642,1,0.0754,-0.10820037013053264,0.8,0.7929999999999999
0.6560097821617201,0.00856,0.687,0.74,4.39e-05,0.4545454545454546,0.259,0.6841378257447163,1,0.0403,-0.3504293769218184,0.8,0.243
-0.059768835500995196,0.0428,0.311,0.664,0.0,0.4545454545454546,0.252,0.6617174541068316,0,0.0342,-0.1772194280448724,0.8,0.103
2.037892839304101,0.0203,0.53,0.8959999999999999,0.000112,0.18181818181818182,0.7490000000000001,0.2894350041196325,1,0.0409999999999999,0.2949685307973725,0.8,0.488
-1.0625922516058723,0.0174,0.743,0.569,0.000736,0.0,0.264,-0.5865237017326006,0,0.131,0.8659443735432728,0.8,0.384
0.07536499254363062,0.00759,0.855,0.478,0.0,0.09090909090909091,0.1009999999999999,-0.4334916302042492,1,0.193,0.31215357905584173,0.8,0.284
0.955386645034423,0.0284,0.815,0.851,0.0,0.09090909090909091,0.3429999999999999,0.9870735448519469,0,0.178,-0.7371801080125244,0.8,0.674
-0.2798780247619587,0.286,0.672,0.735,0.0,0.4545454545454546,0.242,0.7091652173404941,1,0.0457,-0.18551565823861624,0.8,0.754
0.5432915999824258,0.096,0.643,0.945,7.71e-06,0.0,0.495,0.7281964630331171,1,0.0779,-0.011852553930919303,0.8,0.526
0.718327353190107,0.152,0.846,0.42,1.76e-05,0.9090909090909092,0.251,-1.6877289319468367,0,0.1169999999999999,-0.8668871355374023,0.8,0.633
-0.3715642429194605,0.0292,0.474,0.594,0.0,1.0,0.133,0.44246707564798393,1,0.0289,-1.2176642970485132,0.8,0.503
-0.31552512825613177,0.0558,0.575,0.5710000000000001,0.0,0.09090909090909091,0.0912,-0.11804221529912971,1,0.0439,-0.5582185709760499,0.8,0.449
-0.013882486364633712,0.217,0.675,0.885,0.0,0.09090909090909091,0.086,0.7876365180730901,0,0.0436,-0.8377457555291256,0.8,0.768
1.3490441295212634,0.0195,0.513,0.979,0.0951,0.0,0.0906,0.2844816661996347,1,0.0425,1.1089054006457713,0.8,0.94
0.25133473099570064,0.988,0.0812,0.0414,0.968,0.4545454545454546,0.1119999999999999,-4.692058731423366,1,0.0417,-1.513783941989076,0.6000000000000001,0.0847
0.3751742559924395,0.102,0.624,0.4589999999999999,0.0,0.7272727272727273,0.1169999999999999,0.36973121882275384,1,0.0321,-0.0702398882776459,0.8,0.122
0.7735189627242681,0.0652,0.903,0.7809999999999999,8.56e-05,0.09090909090909091,0.0591,0.5183313564226864,0,0.109,0.13758416388664352,0.8,0.758
0.404369942891112,0.00264,0.6579999999999999,0.836,1.02e-06,0.4545454545454546,0.507,1.0874438132308486,0,0.0549,0.13615498137427548,0.8,0.387
0.21693294116071268,0.0671,0.6779999999999999,0.5539999999999999,0.0,0.4545454545454546,0.147,-0.1508906667685883,0,0.0291,-0.5618089563119982,0.8,0.51
0.7845019373573588,0.00471,0.933,0.664,0.0,0.09090909090909091,0.0908,-0.9979114510882033,1,0.311,0.25808865035627615,0.8,0.616
0.7510687248128481,0.233,0.575,0.432,0.00135,0.9090909090909092,0.0743,-1.6134288631468705,0,0.0314,0.38629677914867055,0.8,0.348
0.7236199362416436,0.151,0.7290000000000001,0.442,0.0,1.0,0.1889999999999999,-0.17018261445700056,0,0.285,-1.3955103745631399,0.8,0.757
-1.006656913080809,0.0205,0.6559999999999999,0.935,0.00075,1.0,0.0731,1.2975696218370687,1,0.0461,-0.03667152829203548,0.8,0.916
0.08690143991413687,0.721,0.6729999999999999,0.346,4.48e-06,0.2727272727272727,0.0475,-1.3946998886796018,1,0.0245,-1.4309610724918689,0.8,0.396
-0.12295120768159395,0.00119,0.551,0.794,0.0,0.36363636363636365,0.1119999999999999,0.675273957887878,0,0.104,0.5188273135882254,0.8,0.3339999999999999
0.44112399186011625,0.0040799999999999,0.603,0.67,1.66e-06,0.18181818181818182,0.1119999999999999,0.9310226157572354,0,0.0249,-0.4555265787459265,0.8,0.445
-1.4369992624444765,0.36,0.39,0.625,0.0,0.8181818181818182,0.0663,-0.09379692969071947,0,0.0537,0.8113217150827826,0.8,0.514
-0.6091943035242364,0.4379999999999999,0.76,0.764,0.0,0.8181818181818182,0.0814,0.7732979083046756,0,0.064,-1.0839485868669942,0.8,0.429
0.36360321657584477,0.000188,0.49,0.972,0.0299,0.9090909090909092,0.368,0.7652161464352056,0,0.111,-0.9080894216256596,0.8,0.376
-0.05499513314078571,0.191,0.687,0.792,0.0,0.4545454545454546,0.1669999999999999,1.2263979769865747,1,0.0452,-0.7336942970067499,0.8,0.6709999999999999
1.0568278201888746,0.0044,0.596,0.871,0.0581,1.0,0.168,1.2610713424265592,1,0.0486,1.0093157802107873,0.8,0.2769999999999999
0.4941708945367919,4.78e-05,0.213,0.93,0.0,0.0,0.126,0.7756442262667799,1,0.0671,1.6786960676497076,0.8,0.386
-0.5089119619137487,0.8590000000000001,0.7240000000000001,0.39,0.0,0.9090909090909092,0.0975,0.09912254719340315,1,0.0365,-0.04270198133202582,0.8,0.36
-1.33068060879155,0.908,0.432,0.2019999999999999,0.0,0.0,0.181,-1.841803811458346,1,0.0283,-0.7313588036328811,0.6000000000000001,0.6409999999999999
0.9108320896724679,0.951,0.474,0.461,0.7559999999999999,0.8181818181818182,0.0681,-1.35090195338699,1,0.0328,-0.04820956272114944,0.8,0.0399
0.876724332229232,0.244,0.477,0.262,0.913,0.09090909090909091,0.0964,-2.7005561855884817,0,0.0443,0.036530502829234104,0.8,0.165
0.5842831745972681,0.253,0.8109999999999999,0.57,0.0,0.4545454545454546,0.148,-0.16679348851173897,1,0.129,0.24411054822311912,0.8,0.8140000000000001
3.0475135924653634,0.174,0.511,0.942,1.87e-05,0.0,0.139,-0.7700579067683068,1,0.0429,-0.8071054767883655,0.8,0.498
-0.15557150714302545,0.115,0.725,0.94,0.00431,0.4545454545454546,0.0864,1.3382391331802082,0,0.0435,0.20872956651450558,0.8,0.905
2.4380017403864422,0.0415,0.389,0.889,0.0,0.8181818181818182,0.4629999999999999,0.23651249897439333,1,0.0442,1.7449264767594275,0.8,0.524
0.7448421565169228,0.818,0.546,0.311,1.65e-05,0.09090909090909091,0.107,-0.7671901848146241,1,0.0288,0.9202881671233007,0.8,0.246
0.36647435640118814,0.158,0.767,0.625,0.0,0.4545454545454546,0.16,1.0220076122877204,0,0.24,0.8318531419067966,0.8,0.647
-0.1856146991708656,0.547,0.708,0.539,0.0174,0.09090909090909091,0.0849,-0.7369487533030585,1,0.0646,-0.8392446542616089,0.8,0.163
0.14323458696921768,0.649,0.426,0.632,8.68e-05,0.4545454545454546,0.12,-0.4207172324105709,1,0.331,0.9901786777890839,0.8,0.307
0.10767396359026585,0.193,0.693,0.879,0.0,0.0,0.124,0.9033882042035638,1,0.0578,0.2228819591979507,0.8,0.753
4.589696191181735,0.58,0.3379999999999999,0.34,0.0032,0.8181818181818182,0.1159999999999999,-1.1981305838544278,0,0.0339,-1.346569588042063,0.8,0.1969999999999999
-0.7742329554123485,0.0921,0.8540000000000001,0.805,5.18e-05,0.09090909090909091,0.114,0.4320389958164097,1,0.24,1.2182204337868667,0.8,0.8140000000000001
-1.5243787708639631,0.0368,0.504,0.5770000000000001,0.866,0.0,0.0962,-0.08362955185493469,0,0.305,2.0469022841896938,0.8,0.483
-0.5122327983382422,0.035,0.757,0.701,0.00228,0.5454545454545454,0.32,0.3647778809027563,1,0.0414,-0.03688067695238197,0.8,0.7390000000000001
-0.05816030535788113,0.297,0.779,0.542,0.768,1.0,0.1119999999999999,-1.2427106251344078,0,0.0367,0.4329020722958783,0.8,0.967
1.2192201805512184,0.321,0.534,0.8540000000000001,4.71e-05,0.7272727272727273,0.0926,0.5775107094668698,1,0.0659,-0.9804199999954853,0.8,0.759
-0.6723420836587467,0.108,0.5760000000000001,0.98,0.000588,0.6363636363636364,0.175,1.4824073368517217,0,0.067,0.2422630683900586,0.8,0.233
0.03771155037632607,0.386,0.77,0.455,1.36e-06,0.6363636363636364,0.115,0.4959109847848017,1,0.0344,-0.17687084694429475,0.8,0.226
1.7168959476261016,0.0475,0.526,0.517,0.0,0.18181818181818182,0.7809999999999999,-0.9017124146419313,1,0.472,0.9100398827663226,0.8,0.2689999999999999
0.43098852235619317,0.959,0.408,0.0811,4.38e-05,0.18181818181818182,0.133,-1.8775199848814872,1,0.0402,-0.34161027507720837,1.0,0.177
1.7775358044191976,0.959,0.24,0.2339999999999999,0.000103,0.2727272727272727,0.0959,-1.2036053257660044,1,0.0294,-1.3190316810964424,0.8,0.0934
-0.2348045887086764,0.782,0.608,0.342,0.243,0.36363636363636365,0.109,-1.7500367089404927,1,0.0316,-1.4275798358162675,0.8,0.172
-0.7772078713759573,0.107,0.687,0.75,3.05e-06,1.0,0.161,0.7602628085152079,1,0.0965,-0.7695284341461144,0.8,0.911
2.3388436402738297,0.81,0.654,0.635,1.42e-06,0.0,0.0949,-0.746073323155686,1,0.0404,-0.6978950179774435,0.8,0.743
0.2381897534820803,0.00882,0.613,0.622,0.0,0.09090909090909091,0.37,0.43256039980798855,0,0.0334,-1.4312747954823886,0.8,0.484
1.4772768443712385,0.747,0.544,0.479,0.31,0.2727272727272727,0.0808,-0.8928485467850931,1,0.0279,-0.10269278874140852,0.8,0.434
3.8226175691698128,0.138,0.457,0.828,1.42e-05,0.6363636363636364,0.145,1.2634176603886633,1,0.316,1.8921671336433528,0.8,0.7829999999999999
-0.40980574987026913,0.293,0.8959999999999999,0.615,0.0,0.5454545454545454,0.122,-0.488239049320014,0,0.326,0.6615015580545847,0.8,0.89
-0.7267726681789614,0.0947,0.752,0.613,0.000357,0.8181818181818182,0.0955,-0.16861840248226437,0,0.0283,-0.977282770090288,0.8,0.5429999999999999
-0.08190774499761891,0.447,0.833,0.626,0.0,0.8181818181818182,0.0805,-0.0682481341033627,1,0.188,-1.0126288936888435,0.8,0.409
0.13278778905049837,0.00193,0.575,0.94,4.1200000000000005e-05,0.09090909090909091,0.0977,0.9127734760519807,1,0.089,0.07173719398755854,0.8,0.544
-0.13241213228679174,0.000341,0.637,0.8490000000000001,0.0386,0.09090909090909091,0.141,0.15595558227548256,1,0.0362,-0.5922052282823538,0.8,0.936
0.8931209620751689,0.1009999999999999,0.7979999999999999,0.867,0.0,0.09090909090909091,0.0634,0.3864161465532726,0,0.12,-0.4190998537355805,0.8,0.6679999999999999
0.5511612904675538,0.0362,0.703,0.841,0.3389999999999999,0.5454545454545454,0.183,-0.1902566681327809,1,0.0312,0.2068820866814451,0.8,0.424
1.1599467095786173,0.879,0.473,0.389,1.4300000000000002e-05,0.6363636363636364,0.207,-0.5179590768400002,1,0.0315,-1.4475883909894145,0.8,0.33
-0.11447615638991769,0.00977,0.391,0.8,3.08e-06,0.18181818181818182,0.3289999999999999,1.2232695530371025,1,0.0523,-1.2985699704925446,0.8,0.3979999999999999
-0.05776249682786367,0.419,0.716,0.537,0.0,1.0,0.303,0.1364029325912811,0,0.504,-0.7376332634432754,0.8,0.214
-0.5417052216056225,0.0935,0.78,0.8490000000000001,0.000363,0.9090909090909092,0.0701,0.4617590233363961,0,0.0691,0.1398150829303391,0.8,0.804
-0.09251020712373635,0.33,0.659,0.716,0.0,0.4545454545454546,0.173,0.4641053412985007,0,0.111,0.939494985765119,0.8,0.437
-0.321959248828588,0.158,0.623,0.645,0.0,0.0,0.111,0.5334520721784689,1,0.0334,0.5580078292931332,0.8,0.316
-0.03993029706925504,0.000304,0.535,0.8859999999999999,2.26e-06,1.0,0.257,1.133327364489775,1,0.045,0.1725119901645061,0.8,0.445
0.2496916088064981,0.0577,0.565,0.782,4.16e-05,0.7272727272727273,0.0757,0.2711858644143778,1,0.0506,0.6602466660925057,0.8,0.4
0.2707062768052464,0.0877,0.941,0.6779999999999999,0.0,0.6363636363636364,0.358,-0.1931243900864636,1,0.287,-0.6854506726868277,0.8,0.625
1.7208048488340992,0.473,0.7040000000000001,0.687,0.0,0.7272727272727273,0.0784,-0.7426841972104243,1,0.133,-0.31829019944857556,0.8,0.645
-0.21430880140125522,0.867,0.402,0.226,0.00018,0.36363636363636365,0.109,-1.5826660276437265,1,0.0325,1.8396359617863274,0.8,0.218
0.08574260637017297,0.287,0.7959999999999999,0.872,0.0,0.8181818181818182,0.284,0.1906289477154668,0,0.0573,0.3078311734086812,0.8,0.866
-0.9628460867097559,0.111,0.863,0.871,0.264,0.9090909090909092,0.0887,-0.018454052907595914,1,0.0391,-1.0224240226150707,0.8,0.969
1.3910215774496273,0.0757,0.5720000000000001,0.853,0.0,0.09090909090909091,0.0798,1.1080392708982076,1,0.217,1.7510615041295916,0.8,0.102
-0.4937952377730853,8.26e-05,0.528,0.942,0.0,0.2727272727272727,0.344,1.2065846253065837,0,0.0512,-0.3836142976967938,0.8,0.421
-0.9418660107570961,0.0538,0.846,0.674,0.0,0.7272727272727273,0.0898,1.0543346597656005,1,0.282,-0.6265753247992928,0.8,0.7040000000000001
0.07386023853878197,0.335,0.6,0.64,0.0,0.09090909090909091,0.0881,0.034989856229221905,1,0.284,-1.0199839549110281,0.8,0.611
0.23863945008123047,0.354,0.68,0.563,0.0,0.9090909090909092,0.136,0.4197860020143101,1,0.0454,0.8353738110226281,0.8,0.374
-0.7453485969284722,0.994,0.356,0.0199,0.956,0.5454545454545454,0.155,-5.031232027945316,0,0.0645,-1.4471700936687215,0.8,0.326
0.029011650785074724,0.0123,0.67,0.868,0.000188,1.0,0.0721,-0.20485597989698456,1,0.0316,0.5901470067663761,0.8,0.899
-0.2823167640111962,0.0334,0.366,0.8590000000000001,0.0774,0.09090909090909091,0.139,0.3900659744943234,1,0.0531,1.985447436157884,0.8,0.569
0.2458000036215447,0.921,0.442,0.267,0.00026,0.6363636363636364,0.148,-1.4087777964522266,1,0.0365,-0.03444060924833941,0.8,0.1159999999999999
1.4389315612821645,0.126,0.373,0.906,0.00123,0.7272727272727273,0.143,0.18332929183336497,0,0.0893,-0.38539206130973896,0.8,0.488
0.3152089440980689,0.8540000000000001,0.515,0.12,1.62e-05,0.09090909090909091,0.121,-2.934145173815743,1,0.0309,-0.7365875201415429,0.8,0.186
-0.6971791727502714,0.528,0.45,0.386,0.0,0.09090909090909091,0.181,-0.8354941077114347,0,0.031,-0.4392129832389011,0.8,0.589
-0.647141778083293,0.0186,0.812,0.5579999999999999,0.0408,1.0,0.118,-0.2848914926043167,1,0.471,1.0066665638463987,0.8,0.304
0.008031574832414913,0.0062299999999999,0.735,0.482,0.0144,0.7272727272727273,0.4479999999999999,-0.5192625868189472,1,0.139,2.1239735655273724,0.8,0.315
-0.4942449343722355,0.0582,0.653,0.657,0.00139,0.36363636363636365,0.349,-1.1764923182039113,1,0.0316,-0.10774721469978224,0.8,0.96
-0.034862562317293525,0.823,0.609,0.622,0.0,0.09090909090909091,0.0999,0.6570248181826233,1,0.103,0.4899647984604106,0.8,0.574
-0.6508258309917155,0.6659999999999999,0.556,0.602,5.94e-05,1.0,0.104,0.44220637365219445,0,0.0299,-0.03987847441734819,0.8,0.402
-0.20764983252922387,0.161,0.55,0.415,0.0,0.8181818181818182,0.108,0.2336447770207104,0,0.052,1.7778325326539415,0.8,0.2739999999999999
-0.8786836385764973,0.0289,0.625,0.853,0.0,0.7272727272727273,0.321,0.45472006945008375,0,0.119,0.8003414104145923,0.8,0.352
-0.5325037373460884,0.0111,0.597,0.7709999999999999,4.68e-06,0.4545454545454546,0.0987,-0.8508755254630069,1,0.0394,-0.5945058635461652,0.8,0.8109999999999999
-1.1870544334322037,0.0814,0.773,0.3879999999999999,0.887,0.2727272727272727,0.165,-1.8929014026330595,0,0.0678,0.2774000433282682,0.8,0.78
-0.6744176064240551,0.499,0.586,0.417,0.00262,0.0,0.121,-0.5813096618168135,1,0.0528,-0.8378851879693567,0.8,0.226
1.0383037795084966,0.361,0.479,0.775,0.574,0.09090909090909091,0.131,0.4581091953953451,0,0.0391,-0.4290344151020389,0.8,0.369
-0.723901528353618,0.122,0.518,0.795,0.0,0.0,0.291,0.8256990094583359,1,0.0382,-0.4909424185645979,0.6000000000000001,0.513
4.997363454334408,0.0491,0.667,0.655,0.0008939999999999,0.18181818181818182,0.0641,-0.4916281752652756,0,0.0367,0.4583484926380344,0.8,0.657
-0.18623735600045813,0.0401,0.662,0.934,0.00163,0.0,0.0662,0.7678231663930992,0,0.424,-0.03869329867538457,0.8,0.4039999999999999
0.13510545613842614,0.018,0.573,0.902,0.00125,0.5454545454545454,0.0928,-0.048174080427582366,0,0.054,-1.2775853882377806,0.8,0.8759999999999999
0.7356233762343443,0.0733,0.552,0.76,0.0,0.0,0.0865,0.7162041712268068,1,0.342,0.5102870766240772,1.0,0.639
-0.3032103598486348,0.0904,0.912,0.716,0.0,0.9090909090909092,0.0491,0.8635007988477925,0,0.0697,-0.90917002303745,0.8,0.377
-0.908623054466072,0.513,0.4589999999999999,0.518,0.2189999999999999,0.9090909090909092,0.171,-0.5070095930168473,0,0.0783,-1.511448448615207,0.8,0.2239999999999999
-0.7167928628824365,0.315,0.5589999999999999,0.466,0.0039,0.4545454545454546,0.0933,0.1783759539133672,1,0.0362,-0.13430909456378567,0.8,0.623
-0.3563437426405317,0.0923,0.674,0.81,4.74e-05,0.6363636363636364,0.11,0.6090556509573819,0,0.0378,-0.9086820094966411,0.8,0.391
-0.4699959100642148,0.2689999999999999,0.601,0.775,0.0,0.0,0.0883,0.7407101588310062,1,0.0473,-0.038309859464749504,0.8,0.483
-0.5088254817985275,0.526,0.5589999999999999,0.631,1.39e-06,0.4545454545454546,0.107,0.0667954997155232,1,0.0992,0.7953218425662765,0.8,0.17
-0.1681630119192302,0.0292,0.8370000000000001,0.578,0.0043,0.5454545454545454,0.103,0.2151349353196665,1,0.0337,-0.7671232245521297,0.8,0.532
-0.2806909378450379,0.518,0.5770000000000001,0.405,0.0,0.36363636363636365,0.106,-0.9796623113829483,1,0.038,-0.2883470829089708,0.6000000000000001,0.296
-0.46679614580103096,0.0423,0.8390000000000001,0.5720000000000001,0.0,0.9090909090909092,0.0905,0.5582187617784575,0,0.0945,-0.8042471117636305,0.8,0.4039999999999999
0.5541189104081183,0.422,0.927,0.721,4.36e-05,0.7272727272727273,0.0422,-1.3316100056985778,1,0.0908,-0.6290153925033348,0.8,0.965
-0.8690151616947687,1.82e-05,0.449,0.973,0.0581,0.36363636363636365,0.374,0.9560500073530136,1,0.0837,1.1837806210498123,0.8,0.7190000000000001
-0.5227660763721828,0.937,0.5770000000000001,0.09,3.12e-06,0.5454545454545454,0.1159999999999999,-2.819957699660006,1,0.0585,-1.483317953798605,0.8,0.1989999999999999
0.6272291998161093,0.413,0.828,0.447,0.00335,0.09090909090909091,0.074,-0.8107274181114463,1,0.0349,-0.12799977664333304,0.8,0.6759999999999999
-1.3924792991286097,0.26,0.531,0.804,0.000877,0.18181818181818182,0.272,1.046774301887709,1,0.0383,1.6626613370231444,0.8,0.97
2.630800509260555,0.0481,0.7509999999999999,0.708,1.83e-05,0.0,0.107,0.47140499718060247,1,0.0545,-0.4215399214396231,0.8,0.509
1.2711082496839303,0.00719,0.409,0.92,0.00105,1.0,0.0823,0.5251096083132095,0,0.12,0.8373607232959203,0.8,0.37
0.35486872493850496,0.0167,0.612,0.8759999999999999,0.175,0.36363636363636365,0.1889999999999999,0.3144623957154104,0,0.0315,-0.03628808908139992,0.8,0.187
-0.48248363870215416,0.906,0.512,0.295,0.0131,0.18181818181818182,0.141,-1.8050448300520467,1,0.0344,-0.8055020037257095,0.8,0.579
0.9159517124935621,0.0296,0.6,0.931,7.099999999999999e-05,0.6363636363636364,0.392,0.7315855889783788,1,0.0734,0.6643947811893777,0.8,0.542
-0.09664395663130906,0.945,0.413,0.272,0.0279,0.09090909090909091,0.1119999999999999,-1.072732923879748,1,0.0317,-0.3964420821980451,0.8,0.355
-0.32766693643318634,0.336,0.74,0.626,0.0,0.6363636363636364,0.262,0.37755227869643454,0,0.144,-0.1060391673069524,0.8,0.83
1.608726619507442,0.0114,0.843,0.433,8.19e-06,0.0,0.123,-0.17878578031804915,1,0.0676,-0.5240924812295154,0.8,0.161
-0.3948446899370039,0.00213,0.583,0.685,0.0,0.9090909090909092,0.0475,0.5292808402458394,0,0.0274,-1.1174472306324899,0.8,0.381
-0.37422783046827307,0.0913,0.609,0.8240000000000001,2.88e-05,0.0,0.134,-0.20798440384645694,0,0.0795,0.2094615868257183,0.8,0.36
-0.5572543463223919,0.119,0.6579999999999999,0.955,9.09e-06,0.36363636363636365,0.156,1.1408877223676663,0,0.12,-0.07442286148457573,0.8,0.614
0.7552197703434651,0.0335,0.818,0.653,5.46e-06,0.09090909090909091,0.22,-0.2457861932359138,1,0.204,-0.7366223782516008,0.8,0.5329999999999999
-0.6586782254537993,0.00895,0.476,0.918,0.0,0.7272727272727273,0.292,0.9033882042035638,1,0.0616,1.179388499182537,0.8,0.7170000000000001
-1.4432085347173578,0.355,0.841,0.63,0.0,0.09090909090909091,0.121,0.11841449488181563,1,0.2339999999999999,1.0112678343740207,0.8,0.742
-0.06461172195338163,0.0103,0.632,0.586,2.07e-05,0.09090909090909091,0.0624,1.214144983184475,1,0.0443,-0.39982331887364636,0.6000000000000001,0.509
