song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
-0.09776819812918448,0.3779999999999999,0.813,0.672,0.0,0.8181818181818182,0.2689999999999999,0.11685028290707944,0,0.295,-0.03485890656903239,0.8,0.892
-0.3037638325860504,0.344,0.918,0.918,5.35e-06,0.9090909090909092,0.0243,1.3648307367507224,0,0.0954,-0.3847994734387574,0.8,0.882
-0.13517949597386972,0.0328,0.62,0.768,0.0599,0.7272727272727273,0.225,0.4620197253321856,0,0.103,1.7787039854053854,0.8,0.748
2.3664653890754765,0.365,0.579,0.622,0.652,0.0,0.0955,-0.9989542590713606,1,0.0563,1.4655735827566414,0.8,0.435
-0.3066003803653053,0.326,0.703,0.5489999999999999,0.00256,0.0,0.0819999999999999,-0.5938233576147026,1,0.0295,-0.7347400403084824,1.0,0.385
-0.42891785533415133,0.192,0.65,0.845,0.0004,0.18181818181818182,0.231,0.5795963254331846,1,0.175,0.43924624832638787,0.8,0.7340000000000001
1.3043166139288658,0.000147,0.501,0.889,0.0114,0.36363636363636365,0.217,0.5939349352015993,1,0.0364,0.4341918223680151,0.8,0.257
0.12460677015057413,0.275,0.7170000000000001,0.7190000000000001,0.0,0.9090909090909092,0.254,0.9364973576688119,0,0.0905,-0.9073922594245047,0.8,0.5479999999999999
-0.16933914148623833,0.264,0.623,0.7809999999999999,0.0,0.6363636363636364,0.258,0.16872998006916107,1,0.102,-1.1635645102388896,0.8,0.8290000000000001
0.03385453723746116,0.5589999999999999,0.742,0.422,4.14e-05,0.8181818181818182,0.0402,0.17107629803126512,1,0.0309,0.47271003398182554,0.6000000000000001,0.5920000000000001
0.08574260637017297,0.3279999999999999,0.746,0.499,0.0,0.4545454545454546,0.127,0.17707244393442043,0,0.0489,0.5219994016034797,0.8,0.392
-1.1174379406791486,0.0224,0.8270000000000001,0.6579999999999999,0.0,0.5454545454545454,0.0417,0.9404078876056522,1,0.0517,-0.21078778803048281,0.8,0.523
-1.136999742742181,0.477,0.62,0.711,0.000168,0.09090909090909091,0.0812,0.13301380664601953,1,0.035,-0.794765705827923,0.8,0.96
0.06246215935262961,0.457,0.721,0.792,7.08e-05,0.7272727272727273,0.0632,0.5300629462332073,0,0.0481,-0.9445161466360056,0.8,0.8740000000000001
-0.8108486361969988,0.845,0.762,0.18,0.927,0.2727272727272727,0.0779,-2.824389633588425,1,0.0499,-0.6711588475631515,0.8,0.17
-0.2242713106747359,0.22,0.8740000000000001,0.497,0.0,0.5454545454545454,0.0761,0.5133780185026886,1,0.0562,-0.5242667717798044,0.8,0.542
-0.012031811898900322,0.48,0.59,0.355,0.0,0.8181818181818182,0.0585,-1.7200559794247163,1,0.0352,0.4171462065497766,0.8,0.499
1.1778653894524471,0.000172,0.492,0.8959999999999999,2.78e-06,0.36363636363636365,0.1889999999999999,0.4260428499132546,0,0.1169999999999999,2.228059882159805,0.8,0.534
-0.19908830112232642,0.0121,0.86,0.66,0.00471,0.09090909090909091,0.0732,0.7521810466457377,1,0.208,-0.9445161466360056,0.8,0.321
0.4731043384689109,0.366,0.296,0.381,0.0,0.6363636363636364,0.17,-0.13889837496227814,0,0.0386,-1.696893594122423,0.8,0.3429999999999999
-1.2746414941282211,0.157,0.763,0.7959999999999999,0.0,0.6363636363636364,0.215,-0.13498784502543767,1,0.0374,-0.5253473731915943,0.6000000000000001,0.589
0.915726864193987,0.552,0.487,0.4579999999999999,0.0257,0.36363636363636365,0.1169999999999999,-0.0802404259096731,0,0.0371,-0.17687084694429475,0.8,0.207
-0.4202698438120327,0.225,0.487,0.846,0.355,0.18181818181818182,0.41,0.8960885483214619,1,0.0555,0.06675248424930065,0.8,0.367
0.18453748999885627,0.132,0.7190000000000001,0.8420000000000001,0.0,0.5454545454545454,0.105,1.014447254409829,0,0.0383,-1.082205681364107,0.8,0.534
-0.3676207496653744,0.0181,0.684,0.816,0.0,0.9090909090909092,0.0222,0.5845496633531825,0,0.0322,0.032417245842419604,0.8,0.7020000000000001
-2.4304828261054654,0.5539999999999999,0.927,0.3289999999999999,2.87e-05,0.6363636363636364,0.0302,-1.6222927310037083,1,0.156,0.31145641685468645,0.8,0.7909999999999999
-0.3044556735078199,0.118,0.529,0.871,0.000164,0.9090909090909092,0.115,0.4229144259637822,1,0.155,2.397330864600226,0.8,0.272
0.12196047862480583,0.0265,0.4479999999999999,0.845,4.24e-06,0.0,0.376,0.8681934347720008,1,0.0611,0.24104303453803705,0.8,0.4579999999999999
-0.21174898999070813,0.599,0.545,0.59,0.0,0.8181818181818182,0.0916,0.051153379968161765,0,0.0813,-0.7051106467593974,0.6000000000000001,0.583
-0.8168676522163933,0.0518,0.674,0.578,0.0055,0.9090909090909092,0.72,-0.3427673356695534,0,0.298,-0.30668244879934575,1.0,0.163
0.4365059537073049,0.19,0.594,0.65,0.873,0.36363636363636365,0.0968,0.15282715832601018,0,0.0412,-1.2209061012838838,0.8,0.292
0.19712899477506102,0.539,0.525,0.452,1.6899999999999997e-05,0.7272727272727273,0.201,-1.4343265920395836,1,0.0367,-0.10889753233168795,0.8,0.349
0.35602755848246886,0.241,0.755,0.594,0.0,0.6363636363636364,0.107,0.40336177627958053,1,0.216,2.017098600090319,0.8,0.237
0.10699941869154059,0.00877,0.4589999999999999,0.903,0.0,0.4545454545454546,0.168,0.7310641849868,0,0.0673,-1.5643630596828675,0.8,0.364
1.075075124500545,0.00268,0.6890000000000001,0.885,0.00011,0.09090909090909091,0.37,0.6283475986457941,1,0.069,0.3150816603006926,0.8,0.762
-0.4262196757392503,0.0618,0.618,0.8009999999999999,0.0,0.7272727272727273,0.104,0.4414242676648266,1,0.212,-1.2941778486252682,0.8,0.706
-0.5410652687529858,0.977,0.3939999999999999,0.1969999999999999,0.0139,0.18181818181818182,0.0725,-1.1120989252439406,0,0.0346,0.5248577666282158,0.8,0.228
-0.2654704375661091,0.0186,0.46,0.6970000000000001,0.0,0.5454545454545454,0.362,0.39084808048169173,0,0.325,1.1281122192875905,0.8,0.701
-0.38258180959863963,0.0604,0.633,0.782,0.0,1.0,0.182,1.0952648731045294,1,0.0405,-0.87110496685439,0.8,0.8029999999999999
-0.4701169822255245,0.00299,0.815,0.816,0.0,0.18181818181818182,0.159,0.5159850384605821,1,0.2689999999999999,2.122997538445756,0.8,0.498
-1.0477176717878283,0.7170000000000001,0.212,0.3339999999999999,0.0056,0.5454545454545454,0.0936,-1.236453777235463,1,0.0308,0.6974402695241223,0.8,0.638
-0.5996296027807732,0.241,0.74,0.8140000000000001,0.00585,0.7272727272727273,0.119,0.6969122235383945,1,0.0758,1.0101523748521732,0.8,0.165
0.1602365776217029,0.396,0.6890000000000001,0.365,0.00386,0.7272727272727273,0.107,-0.9017124146419313,0,0.0733,1.496179003387344,0.8,0.285
-0.8941289871550012,0.0362,0.8029999999999999,0.528,0.7759999999999999,0.7272727272727273,0.0712,-0.5901735296736519,1,0.0563,-0.31449066545228127,1.0,0.2769999999999999
-1.7151884970879887,0.534,0.895,0.109,0.5489999999999999,0.0,0.106,-1.6684369842584246,0,0.0996,0.4532940666796607,0.8,0.546
-0.12618556399086633,0.0028699999999999,0.532,0.767,0.000513,0.6363636363636364,0.39,0.5068604686079546,1,0.0574,0.21953558063240733,0.8,0.755
-0.3584192654058402,0.0312,0.489,0.581,0.0,1.0,0.132,0.4489846255427179,1,0.0281,-1.221672979705154,0.8,0.494
-0.2509071861628613,0.00422,0.792,0.4539999999999999,0.0,0.8181818181818182,0.285,0.1825471858459971,1,0.4579999999999999,1.4267416481523107,0.8,0.674
0.08966880360121485,0.0441,0.737,0.636,6.659999999999999e-05,1.0,0.35,0.7579164905531036,0,0.0437,-0.5597523278185912,0.8,0.565
0.26999713986043267,0.000432,0.5710000000000001,0.954,0.0014,0.18181818181818182,0.0579999999999999,1.056941679723494,0,0.0464,0.06929712628351647,0.8,0.53
-0.9663744754107804,0.973,0.508,0.0182,0.906,0.6363636363636364,0.1119999999999999,-3.2686258344134864,1,0.0469,-1.711917439557312,1.0,0.275
-0.8000386217943505,0.0215,0.71,0.69,0.0,0.7272727272727273,0.0636,0.4401207576858798,1,0.0368,0.09209433026128307,0.8,0.765
